index,lyr,year,month,date_char,date,data_type,time_period,sensitivity,gcm,scenario,mean_prob_mask,mean_prob_rescale,prop_suitable
920,IPSL-CM6A-LR_SSP370_2030_08,2030,August,2030-Aug-15,2030-08-15,climate,future,0,IPSL-CM6A-LR,SSP370,0.07861551105963392,0.08301452390440522,0.6644114789449987
921,IPSL-CM6A-LR_SSP370_2030_09,2030,September,2030-Sep-15,2030-09-15,climate,future,0,IPSL-CM6A-LR,SSP370,0.07038521795830016,0.07431345769329999,0.6689613497950189
922,IPSL-CM6A-LR_SSP370_2030_10,2030,October,2030-Oct-15,2030-10-15,climate,future,0,IPSL-CM6A-LR,SSP370,0.06570635868442598,0.06936696747632319,0.6885115761036992
923,IPSL-CM6A-LR_SSP370_2030_11,2030,November,2030-Nov-15,2030-11-15,climate,future,0,IPSL-CM6A-LR,SSP370,0.05851701905965867,0.06176639731548262,0.6335576672432996
924,IPSL-CM6A-LR_SSP370_2030_12,2030,December,2030-Dec-15,2030-12-15,climate,future,0,IPSL-CM6A-LR,SSP370,0.07405491537648232,0.07819306198151844,0.6036635939240267
925,IPSL-CM6A-LR_SSP370_2050_01,2050,January,2050-Jan-15,2050-01-15,climate,future,0,IPSL-CM6A-LR,SSP370,0.1138397738880963,0.12025361613480907,0.712220668736226
926,IPSL-CM6A-LR_SSP370_2050_02,2050,February,2050-Feb-15,2050-02-15,climate,future,0,IPSL-CM6A-LR,SSP370,0.1059909324323502,0.11195582059185792,0.7911206426692575
927,IPSL-CM6A-LR_SSP370_2050_03,2050,March,2050-Mar-15,2050-03-15,climate,future,0,IPSL-CM6A-LR,SSP370,0.07506381728761628,0.07925967311820448,0.70013507429086
928,IPSL-CM6A-LR_SSP370_2050_04,2050,April,2050-Apr-15,2050-04-15,climate,future,0,IPSL-CM6A-LR,SSP370,0.07208949917173349,0.07611522389576011,0.6692931112111662
929,IPSL-CM6A-LR_SSP370_2050_05,2050,May,2050-May-15,2050-05-15,climate,future,0,IPSL-CM6A-LR,SSP370,0.11839694278653039,0.1250714552323189,0.8341548377923648
930,IPSL-CM6A-LR_SSP370_2050_06,2050,June,2050-Jun-15,2050-06-15,climate,future,0,IPSL-CM6A-LR,SSP370,0.1818541953138764,0.19215846540008055,0.9414441100500012
931,IPSL-CM6A-LR_SSP370_2050_07,2050,July,2050-Jul-15,2050-07-15,climate,future,0,IPSL-CM6A-LR,SSP370,0.10410533049606102,0.10996236210171055,0.7613924500580582
932,IPSL-CM6A-LR_SSP370_2050_08,2050,August,2050-Aug-15,2050-08-15,climate,future,0,IPSL-CM6A-LR,SSP370,0.06969996255131541,0.07358900568076224,0.619398563947013
933,IPSL-CM6A-LR_SSP370_2050_09,2050,September,2050-Sep-15,2050-09-15,climate,future,0,IPSL-CM6A-LR,SSP370,0.0621105936704172,0.06556552454172773,0.6141496243986825
934,IPSL-CM6A-LR_SSP370_2050_10,2050,October,2050-Oct-15,2050-10-15,climate,future,0,IPSL-CM6A-LR,SSP370,0.058249303512306116,0.06148336842648713,0.6353231119220835
935,IPSL-CM6A-LR_SSP370_2050_11,2050,November,2050-Nov-15,2050-11-15,climate,future,0,IPSL-CM6A-LR,SSP370,0.056903531876708456,0.06006061861231457,0.5909500225123818
936,IPSL-CM6A-LR_SSP370_2050_12,2050,December,2050-Dec-15,2050-12-15,climate,future,0,IPSL-CM6A-LR,SSP370,0.07029680047428674,0.07421998275833831,0.5769567999241688
937,IPSL-CM6A-LR_SSP370_2070_01,2070,January,2070-Jan-15,2070-01-15,climate,future,0,IPSL-CM6A-LR,SSP370,0.11202275048342047,0.11833265893724268,0.7047441882509065
938,IPSL-CM6A-LR_SSP370_2070_02,2070,February,2070-Feb-15,2070-02-15,climate,future,0,IPSL-CM6A-LR,SSP370,0.10854572069518088,0.11465674284325789,0.7926965093959573
939,IPSL-CM6A-LR_SSP370_2070_03,2070,March,2070-Mar-15,2070-03-15,climate,future,0,IPSL-CM6A-LR,SSP370,0.07771712912352476,0.08206475449532043,0.6902059290504514
940,IPSL-CM6A-LR_SSP370_2070_04,2070,April,2070-Apr-15,2070-04-15,climate,future,0,IPSL-CM6A-LR,SSP370,0.07317335559038216,0.07726107694222045,0.66310813052442
941,IPSL-CM6A-LR_SSP370_2070_05,2070,May,2070-May-15,2070-05-15,climate,future,0,IPSL-CM6A-LR,SSP370,0.11656129254829026,0.12313080573604579,0.8388824379724638
942,IPSL-CM6A-LR_SSP370_2070_06,2070,June,2070-Jun-15,2070-06-15,climate,future,0,IPSL-CM6A-LR,SSP370,0.1738851223995585,0.1837335611859248,0.9378539775824072
943,IPSL-CM6A-LR_SSP370_2070_07,2070,July,2070-Jul-15,2070-07-15,climate,future,0,IPSL-CM6A-LR,SSP370,0.09683722758474513,0.10227852341621228,0.7371264721912841
944,IPSL-CM6A-LR_SSP370_2070_08,2070,August,2070-Aug-15,2070-08-15,climate,future,0,IPSL-CM6A-LR,SSP370,0.0637564848579754,0.06730556074747027,0.5894215502737031
945,IPSL-CM6A-LR_SSP370_2070_09,2070,September,2070-Sep-15,2070-09-15,climate,future,0,IPSL-CM6A-LR,SSP370,0.05774771508008016,0.06095308908575886,0.5799545012914998
946,IPSL-CM6A-LR_SSP370_2070_10,2070,October,2070-Oct-15,2070-10-15,climate,future,0,IPSL-CM6A-LR,SSP370,0.05479774085483087,0.057834376221238486,0.6063769283632313
947,IPSL-CM6A-LR_SSP370_2070_11,2070,November,2070-Nov-15,2070-11-15,climate,future,0,IPSL-CM6A-LR,SSP370,0.05634591681290166,0.05947110789741523,0.5694329249508282
948,IPSL-CM6A-LR_SSP370_2070_12,2070,December,2070-Dec-15,2070-12-15,climate,future,0,IPSL-CM6A-LR,SSP370,0.06710488946125003,0.0708454942651781,0.5658427924832342
949,MIROC6_SSP126_2030_01,2030,January,2030-Jan-15,2030-01-15,climate,future,0,MIROC6,SSP126,0.11982090317125826,0.12657686627542727,0.732849119647385
950,MIROC6_SSP126_2030_02,2030,February,2030-Feb-15,2030-02-15,climate,future,0,MIROC6,SSP126,0.10549765796527927,0.11143433076974363,0.7998412284651295
951,MIROC6_SSP126_2030_03,2030,March,2030-Mar-15,2030-03-15,climate,future,0,MIROC6,SSP126,0.07097739416851405,0.07493950641824716,0.7270906893528283
952,MIROC6_SSP126_2030_04,2030,April,2030-Apr-15,2030-04-15,climate,future,0,MIROC6,SSP126,0.07066596905869718,0.07461026775394441,0.697232161899571
953,MIROC6_SSP126_2030_05,2030,May,2030-May-15,2030-05-15,climate,future,0,MIROC6,SSP126,0.12146219371613706,0.12831203866512947,0.8450555700372047
954,MIROC6_SSP126_2030_06,2030,June,2030-Jun-15,2030-06-15,climate,future,0,MIROC6,SSP126,0.19266347545688053,0.2035860367947669,0.9388966563188701
955,MIROC6_SSP126_2030_07,2030,July,2030-Jul-15,2030-07-15,climate,future,0,MIROC6,SSP126,0.11775673279567574,0.12439462523695595,0.7953387521031304
956,MIROC6_SSP126_2030_08,2030,August,2030-Aug-15,2030-08-15,climate,future,0,MIROC6,SSP126,0.08014978402632526,0.084636557359864,0.6701343633735397
957,MIROC6_SSP126_2030_09,2030,September,2030-Sep-15,2030-09-15,climate,future,0,MIROC6,SSP126,0.0719901067153682,0.07601014614703158,0.6745183535154862
958,MIROC6_SSP126_2030_10,2030,October,2030-Oct-15,2030-10-15,climate,future,0,MIROC6,SSP126,0.06794191385214383,0.07173039649718214,0.6952534420246925
959,MIROC6_SSP126_2030_11,2030,November,2030-Nov-15,2030-11-15,climate,future,0,MIROC6,SSP126,0.05960002097957165,0.0629113469921309,0.6391502168297827
960,MIROC6_SSP126_2030_12,2030,December,2030-Dec-15,2030-12-15,climate,future,0,MIROC6,SSP126,0.07699509190409644,0.0813014167244733,0.6197421739851655
961,MIROC6_SSP126_2050_01,2050,January,2050-Jan-15,2050-01-15,climate,future,0,MIROC6,SSP126,0.11643774239112224,0.12300018852407502,0.7237375293253394
962,MIROC6_SSP126_2050_02,2050,February,2050-Feb-15,2050-02-15,climate,future,0,MIROC6,SSP126,0.10442128914301281,0.11029639363304977,0.7877200881537477
963,MIROC6_SSP126_2050_03,2050,March,2050-Mar-15,2050-03-15,climate,future,0,MIROC6,SSP126,0.07089836710680011,0.07485595900538788,0.7166046588781725
964,MIROC6_SSP126_2050_04,2050,April,2050-Apr-15,2050-04-15,climate,future,0,MIROC6,SSP126,0.07146511245484052,0.07545512220575704,0.6914026398729828
965,MIROC6_SSP126_2050_05,2050,May,2050-May-15,2050-05-15,climate,future,0,MIROC6,SSP126,0.1220520340645465,0.12893561793787828,0.8459797625536151
966,MIROC6_SSP126_2050_06,2050,June,2050-Jun-15,2050-06-15,climate,future,0,MIROC6,SSP126,0.18926713295326308,0.19999542334896528,0.9368349960899547
967,MIROC6_SSP126_2050_07,2050,July,2050-Jul-15,2050-07-15,climate,future,0,MIROC6,SSP126,0.11261186330741456,0.1189554689367631,0.7840588639541222
968,MIROC6_SSP126_2050_08,2050,August,2050-Aug-15,2050-08-15,climate,future,0,MIROC6,SSP126,0.07710097508296693,0.08141335640714188,0.6526813431597905
969,MIROC6_SSP126_2050_09,2050,September,2050-Sep-15,2050-09-15,climate,future,0,MIROC6,SSP126,0.0689122607158302,0.07275624725543853,0.6524206734756748
970,MIROC6_SSP126_2050_10,2050,October,2050-Oct-15,2050-10-15,climate,future,0,MIROC6,SSP126,0.06471307183566846,0.0683168645815733,0.6746723856015545
971,MIROC6_SSP126_2050_11,2050,November,2050-Nov-15,2050-11-15,climate,future,0,MIROC6,SSP126,0.05815764882614885,0.06138647107001156,0.6231308798786701
972,MIROC6_SSP126_2050_12,2050,December,2050-Dec-15,2050-12-15,climate,future,0,MIROC6,SSP126,0.07434538834134381,0.07850015001424182,0.607952795089931
973,MIROC6_SSP126_2070_01,2070,January,2070-Jan-15,2070-01-15,climate,future,0,MIROC6,SSP126,0.11706418459464984,0.12366246323829874,0.7232754330671343
974,MIROC6_SSP126_2070_02,2070,February,2070-Feb-15,2070-02-15,climate,future,0,MIROC6,SSP126,0.1053059898251004,0.11123169923752954,0.7874001753596057
975,MIROC6_SSP126_2070_03,2070,March,2070-Mar-15,2070-03-15,climate,future,0,MIROC6,SSP126,0.07239238399770458,0.07643543371195123,0.7178961586767459
976,MIROC6_SSP126_2070_04,2070,April,2070-Apr-15,2070-04-15,climate,future,0,MIROC6,SSP126,0.07300904085419806,0.07708736339245317,0.6962842721391502
977,MIROC6_SSP126_2070_05,2070,May,2070-May-15,2070-05-15,climate,future,0,MIROC6,SSP126,0.12448179491882841,0.13150436122465814,0.8483139410886514
978,MIROC6_SSP126_2070_06,2070,June,2070-Jun-15,2070-06-15,climate,future,0,MIROC6,SSP126,0.19023456727642846,0.20101819496827622,0.9374155785682126
979,MIROC6_SSP126_2070_07,2070,July,2070-Jul-15,2070-07-15,climate,future,0,MIROC6,SSP126,0.11291539904848033,0.11927636693644003,0.7868551387473637
980,MIROC6_SSP126_2070_08,2070,August,2070-Aug-15,2070-08-15,climate,future,0,MIROC6,SSP126,0.07748729833938145,0.08182177736682801,0.651567572691296
981,MIROC6_SSP126_2070_09,2070,September,2070-Sep-15,2070-09-15,climate,future,0,MIROC6,SSP126,0.06930974194225467,0.07317646443911364,0.6544823337045902
982,MIROC6_SSP126_2070_10,2070,October,2070-Oct-15,2070-10-15,climate,future,0,MIROC6,SSP126,0.06548194211408842,0.06912971428231113,0.6795895637337378
983,MIROC6_SSP126_2070_11,2070,November,2070-Nov-15,2070-11-15,climate,future,0,MIROC6,SSP126,0.058163102754255805,0.06139223699430836,0.624991113533496
984,MIROC6_SSP126_2070_12,2070,December,2070-Dec-15,2070-12-15,climate,future,0,MIROC6,SSP126,0.07423656291779632,0.07838509978333294,0.6052987037607527
985,MIROC6_SSP245_2030_01,2030,January,2030-Jan-15,2030-01-15,climate,future,0,MIROC6,SSP245,0.11551822508640511,0.12202807476562087,0.7286310102135122
986,MIROC6_SSP245_2030_02,2030,February,2030-Feb-15,2030-02-15,climate,future,0,MIROC6,SSP245,0.10552154863730163,0.11145958798025357,0.7980639351643404
987,MIROC6_SSP245_2030_03,2030,March,2030-Mar-15,2030-03-15,climate,future,0,MIROC6,SSP245,0.07038658492364415,0.07431490285710791,0.7256333088461812
988,MIROC6_SSP245_2030_04,2030,April,2030-Apr-15,2030-04-15,climate,future,0,MIROC6,SSP245,0.06899027010934546,0.07283871875611919,0.687824356027394
989,MIROC6_SSP245_2030_05,2030,May,2030-May-15,2030-05-15,climate,future,0,MIROC6,SSP245,0.12036726494833103,0.1271544799180924,0.8405412450532003
990,MIROC6_SSP245_2030_06,2030,June,2030-Jun-15,2030-06-15,climate,future,0,MIROC6,SSP245,0.19120212018951713,0.20204109194468242,0.9386004407687386
991,MIROC6_SSP245_2030_07,2030,July,2030-Jul-15,2030-07-15,climate,future,0,MIROC6,SSP245,0.11797718702864005,0.12462768947373258,0.7934192753382782
992,MIROC6_SSP245_2030_08,2030,August,2030-Aug-15,2030-08-15,climate,future,0,MIROC6,SSP245,0.07985342966329119,0.08432325151467461,0.6670655702741771
993,MIROC6_SSP245_2030_09,2030,September,2030-Sep-15,2030-09-15,climate,future,0,MIROC6,SSP245,0.07224745614223167,0.07628221598154454,0.6771842934666699
994,MIROC6_SSP245_2030_10,2030,October,2030-Oct-15,2030-10-15,climate,future,0,MIROC6,SSP245,0.06884778257458607,0.07268808094863093,0.6994834000805706
995,MIROC6_SSP245_2030_11,2030,November,2030-Nov-15,2030-11-15,climate,future,0,MIROC6,SSP245,0.060390732722496086,0.06374728746236538,0.6445294912201711
996,MIROC6_SSP245_2030_12,2030,December,2030-Dec-15,2030-12-15,climate,future,0,MIROC6,SSP245,0.07627875563256473,0.0805441060052399,0.6201687243773549
997,MIROC6_SSP245_2050_01,2050,January,2050-Jan-15,2050-01-15,climate,future,0,MIROC6,SSP245,0.11504912738489419,0.12153214466123831,0.724898694281855
998,MIROC6_SSP245_2050_02,2050,February,2050-Feb-15,2050-02-15,climate,future,0,MIROC6,SSP245,0.1032026530522617,0.10900805149177381,0.7827555155335435
999,MIROC6_SSP245_2050_03,2050,March,2050-Mar-15,2050-03-15,climate,future,0,MIROC6,SSP245,0.06975567939595087,0.07364790950850197,0.7028839545960804
1000,MIROC6_SSP245_2050_04,2050,April,2050-Apr-15,2050-04-15,climate,future,0,MIROC6,SSP245,0.069931018158012,0.07383327763780656,0.6757506102040333
1001,MIROC6_SSP245_2050_05,2050,May,2050-May-15,2050-05-15,climate,future,0,MIROC6,SSP245,0.11723729624771169,0.12384547686535329,0.8357425531410697
1002,MIROC6_SSP245_2050_06,2050,June,2050-Jun-15,2050-06-15,climate,future,0,MIROC6,SSP245,0.18164191998538,0.19193404791015686,0.9312542951254769
1003,MIROC6_SSP245_2050_07,2050,July,2050-Jul-15,2050-07-15,climate,future,0,MIROC6,SSP245,0.1082538283921556,0.11434815424388249,0.7667243299604256
1004,MIROC6_SSP245_2050_08,2050,August,2050-Aug-15,2050-08-15,climate,future,0,MIROC6,SSP245,0.07379274324542066,0.07791589355305349,0.6302519017038318
1005,MIROC6_SSP245_2050_09,2050,September,2050-Sep-15,2050-09-15,climate,future,0,MIROC6,SSP245,0.06570939353883638,0.06937017594765944,0.6326927178369156
1006,MIROC6_SSP245_2050_10,2050,October,2050-Oct-15,2050-10-15,climate,future,0,MIROC6,SSP245,0.06091538568749728,0.06430195064882697,0.6535107467001587
1007,MIROC6_SSP245_2050_11,2050,November,2050-Nov-15,2050-11-15,climate,future,0,MIROC6,SSP245,0.056546862374583944,0.05968354757377336,0.5910448114884239
1008,MIROC6_SSP245_2050_12,2050,December,2050-Dec-15,2050-12-15,climate,future,0,MIROC6,SSP245,0.07354596358201083,0.07765499810861974,0.6028341903836584
1009,MIROC6_SSP245_2070_01,2070,January,2070-Jan-15,2070-01-15,climate,future,0,MIROC6,SSP245,0.11338619679807925,0.1197740943782503,0.7230266120050238
1010,MIROC6_SSP245_2070_02,2070,February,2070-Feb-15,2070-02-15,climate,future,0,MIROC6,SSP245,0.10181187215612755,0.10753771781695773,0.7768193559089078
1011,MIROC6_SSP245_2070_03,2070,March,2070-Mar-15,2070-03-15,climate,future,0,MIROC6,SSP245,0.07191112258978999,0.0759266441331189,0.6979075333538709
1012,MIROC6_SSP245_2070_04,2070,April,2070-Apr-15,2070-04-15,climate,future,0,MIROC6,SSP245,0.07183367925677955,0.0758447710482112,0.6769354724045593
1013,MIROC6_SSP245_2070_05,2070,May,2070-May-15,2070-05-15,climate,future,0,MIROC6,SSP245,0.11871580243698243,0.12540855369834997,0.8407189743832792
1014,MIROC6_SSP245_2070_06,2070,June,2070-Jun-15,2070-06-15,climate,future,0,MIROC6,SSP245,0.18016829980843757,0.19037613659124836,0.9311950520154506
1015,MIROC6_SSP245_2070_07,2070,July,2070-Jul-15,2070-07-15,climate,future,0,MIROC6,SSP245,0.10356239477628588,0.1093883704259782,0.7599587667954217
1016,MIROC6_SSP245_2070_08,2070,August,2070-Aug-15,2070-08-15,climate,future,0,MIROC6,SSP245,0.07137776059012138,0.07536277379089164,0.6187587383587289
1017,MIROC6_SSP245_2070_09,2070,September,2070-Sep-15,2070-09-15,climate,future,0,MIROC6,SSP245,0.0637749859241714,0.06732512011851514,0.6199672978032654
1018,MIROC6_SSP245_2070_10,2070,October,2070-Oct-15,2070-10-15,climate,future,0,MIROC6,SSP245,0.0592373342643307,0.06252791456980984,0.6357022678262518
1019,MIROC6_SSP245_2070_11,2070,November,2070-Nov-15,2070-11-15,climate,future,0,MIROC6,SSP245,0.05615879921735854,0.059273287190349584,0.5767198274840636
1020,MIROC6_SSP245_2070_12,2070,December,2070-Dec-15,2070-12-15,climate,future,0,MIROC6,SSP245,0.07241294138671499,0.0764571670004312,0.5951325860802389
1021,MIROC6_SSP370_2030_01,2030,January,2030-Jan-15,2030-01-15,climate,future,0,MIROC6,SSP370,0.12036197343401786,0.12714888571749292,0.7361430365648475
1022,MIROC6_SSP370_2030_02,2030,February,2030-Feb-15,2030-02-15,climate,future,0,MIROC6,SSP370,0.10572719775321611,0.11167700027771618,0.7970212564278775
1023,MIROC6_SSP370_2030_03,2030,March,2030-Mar-15,2030-03-15,climate,future,0,MIROC6,SSP370,0.06979933986392851,0.07369406737132903,0.7203725206758455
1024,MIROC6_SSP370_2030_04,2030,April,2030-Apr-15,2030-04-15,climate,future,0,MIROC6,SSP370,0.06738539143375216,0.07114204096205483,0.6812602194364795
1025,MIROC6_SSP370_2030_05,2030,May,2030-May-15,2030-05-15,climate,future,0,MIROC6,SSP370,0.11608955473842665,0.12263208450131215,0.8373776629777957
1026,MIROC6_SSP370_2030_06,2030,June,2030-Jun-15,2030-06-15,climate,future,0,MIROC6,SSP370,0.1892732735692801,0.20000191524005834,0.936076684281618
1027,MIROC6_SSP370_2030_07,2030,July,2030-Jul-15,2030-07-15,climate,future,0,MIROC6,SSP370,0.11781952079304214,0.12446100471308245,0.7934192753382782
1028,MIROC6_SSP370_2030_08,2030,August,2030-Aug-15,2030-08-15,climate,future,0,MIROC6,SSP370,0.07984511977733742,0.08431446631351507,0.6710230100239342
1029,MIROC6_SSP370_2030_09,2030,September,2030-Sep-15,2030-09-15,climate,future,0,MIROC6,SSP370,0.07087519573369844,0.07483146223019937,0.6726699684826655
1030,MIROC6_SSP370_2030_10,2030,October,2030-Oct-15,2030-10-15,climate,future,0,MIROC6,SSP370,0.06627142581544998,0.06996435648192531,0.6884641816156781
1031,MIROC6_SSP370_2030_11,2030,November,2030-Nov-15,2030-11-15,climate,future,0,MIROC6,SSP370,0.0582142477013036,0.06144630739604103,0.6276096589966587
1032,MIROC6_SSP370_2030_12,2030,December,2030-Dec-15,2030-12-15,climate,future,0,MIROC6,SSP370,0.07807987361356103,0.0824482479905083,0.6217445911040546
1033,MIROC6_SSP370_2050_01,2050,January,2050-Jan-15,2050-01-15,climate,future,0,MIROC6,SSP370,0.11176504508692318,0.11806021274787398,0.7194601767814404
1034,MIROC6_SSP370_2050_02,2050,February,2050-Feb-15,2050-02-15,climate,future,0,MIROC6,SSP370,0.09901897654326827,0.10458506848293184,0.7756107964643711
1035,MIROC6_SSP370_2050_03,2050,March,2050-Mar-15,2050-03-15,climate,future,0,MIROC6,SSP370,0.07030597627734982,0.07422968339564759,0.699364913860518
1036,MIROC6_SSP370_2050_04,2050,April,2050-Apr-15,2050-04-15,climate,future,0,MIROC6,SSP370,0.06888047999707315,0.07272264864143511,0.6724092987985497
1037,MIROC6_SSP370_2050_05,2050,May,2050-May-15,2050-05-15,climate,future,0,MIROC6,SSP370,0.1102471530766574,0.116455497215254,0.830256641152634
1038,MIROC6_SSP370_2050_06,2050,June,2050-Jun-15,2050-06-15,climate,future,0,MIROC6,SSP370,0.17550753491936555,0.18544877576579563,0.9268229104955094
1039,MIROC6_SSP370_2050_07,2050,July,2050-Jul-15,2050-07-15,climate,future,0,MIROC6,SSP370,0.10554742400529088,0.11148694340300304,0.7571387947581696
1040,MIROC6_SSP370_2050_08,2050,August,2050-Aug-15,2050-08-15,climate,future,0,MIROC6,SSP370,0.07200934601105792,0.07603048592601129,0.6244223796772436
1041,MIROC6_SSP370_2050_09,2050,September,2050-Sep-15,2050-09-15,climate,future,0,MIROC6,SSP370,0.06448357897267082,0.06807424471700263,0.6296831678475793
1042,MIROC6_SSP370_2050_10,2050,October,2050-Oct-15,2050-10-15,climate,future,0,MIROC6,SSP370,0.05999195472180367,0.06332569938764843,0.6469110642432285
1043,MIROC6_SSP370_2050_11,2050,November,2050-Nov-15,2050-11-15,climate,future,0,MIROC6,SSP370,0.05619615125425614,0.05931277576798999,0.5836986658451622
1044,MIROC6_SSP370_2050_12,2050,December,2050-Dec-15,2050-12-15,climate,future,0,MIROC6,SSP370,0.07237320623043807,0.07641515898375385,0.5964240858788123
1045,MIROC6_SSP370_2070_01,2070,January,2070-Jan-15,2070-01-15,climate,future,0,MIROC6,SSP370,0.11337053704740323,0.11975753891776622,0.7189862319012299
1046,MIROC6_SSP370_2070_02,2070,February,2070-Feb-15,2070-02-15,climate,future,0,MIROC6,SSP370,0.10161231579694474,0.10732674686498668,0.7710846228583615
1047,MIROC6_SSP370_2070_03,2070,March,2070-Mar-15,2070-03-15,climate,future,0,MIROC6,SSP370,0.06777585399679394,0.07155483800483729,0.6689731984170241
1048,MIROC6_SSP370_2070_04,2070,April,2070-Apr-15,2070-04-15,climate,future,0,MIROC6,SSP370,0.06834082597140868,0.07215212639640063,0.6439726059859239
1049,MIROC6_SSP370_2070_05,2070,May,2070-May-15,2070-05-15,climate,future,0,MIROC6,SSP370,0.1093107714944322,0.11546555455257963,0.8227090689352828
1050,MIROC6_SSP370_2070_06,2070,June,2070-Jun-15,2070-06-15,climate,future,0,MIROC6,SSP370,0.1684332426307512,0.177969833619358,0.9205194435887106
1051,MIROC6_SSP370_2070_07,2070,July,2070-Jul-15,2070-07-15,climate,future,0,MIROC6,SSP370,0.09847051584623716,0.10400523583845092,0.7382402426597787
1052,MIROC6_SSP370_2070_08,2070,August,2070-Aug-15,2070-08-15,climate,future,0,MIROC6,SSP370,0.06712619607015063,0.07086801960850174,0.5892556695656295
1053,MIROC6_SSP370_2070_09,2070,September,2070-Sep-15,2070-09-15,climate,future,0,MIROC6,SSP370,0.0594212402607915,0.06272233999846398,0.5823953174245835
1054,MIROC6_SSP370_2070_10,2070,October,2070-Oct-15,2070-10-15,climate,future,0,MIROC6,SSP370,0.054487325838864786,0.05750620546354117,0.6003459797625537
1055,MIROC6_SSP370_2070_11,2070,November,2070-Nov-15,2070-11-15,climate,future,0,MIROC6,SSP370,0.0562508952482331,0.0593706511262711,0.5647645678807555
1056,MIROC6_SSP370_2070_12,2070,December,2070-Dec-15,2070-12-15,climate,future,0,MIROC6,SSP370,0.07257146712047133,0.07662476040489781,0.5824427119126045
1057,MPI-ESM1-2-HR_SSP126_2030_01,2030,January,2030-Jan-15,2030-01-15,climate,future,0,MPI-ESM1-2-HR,SSP126,0.12026046821129187,0.1270415744184047,0.7307874594184697
1058,MPI-ESM1-2-HR_SSP126_2030_02,2030,February,2030-Feb-15,2030-02-15,climate,future,0,MPI-ESM1-2-HR,SSP126,0.11029131942420901,0.11650218991145488,0.8126258916088059
